id,customer_experience
422,bad
423,bad
424,neutral
425,bad
426,bad
427,bad
428,bad
429,good
430,good
431,neutral
432,bad
433,neutral
434,good
435,bad
436,neutral
437,bad
438,good
439,good
440,bad
441,bad
442,bad
443,bad
444,neutral
445,bad
446,bad
447,bad
448,good
449,bad
450,neutral
451,bad
452,good
453,good
454,good
455,good
456,bad
457,bad
458,neutral
459,neutral
460,bad
461,bad
462,good
463,bad
464,good
465,good
466,bad
467,bad
468,neutral
469,bad
470,bad
471,bad
472,bad
473,good
474,good
475,bad
476,bad
477,good
478,bad
479,good
480,bad
481,good
482,neutral
483,bad
484,bad
485,bad
486,neutral
487,good
488,bad
489,neutral
490,bad
491,bad
492,good
493,good
494,bad
495,good
496,bad
497,bad
498,neutral
499,bad
500,bad
501,bad
502,bad
503,bad
504,good
505,bad
506,bad
507,good
508,bad
509,good
510,bad
511,neutral
512,bad
513,bad
514,neutral
515,good
516,bad
517,good
518,bad
519,neutral
520,bad
521,neutral
522,bad
523,bad
524,good
525,bad
526,good
527,good
528,good
529,bad
530,neutral
531,bad
532,neutral
533,good
534,good
535,good
536,good
537,bad
538,neutral
539,neutral
540,neutral
541,good
542,good
543,good
544,bad
545,bad
546,good
547,good
548,good
549,good
550,bad
551,neutral
552,bad
553,bad
554,bad
555,bad
556,neutral
557,neutral
558,bad
559,bad
560,neutral
561,good
562,good
563,bad
564,neutral
565,bad
566,neutral
567,bad
568,good
569,neutral
570,bad
571,bad
572,neutral
573,good
574,bad
575,good
576,good
577,bad
578,bad
579,neutral
580,bad
581,neutral
582,good
583,bad
584,bad
585,bad
586,good
587,good
588,bad
589,bad
590,bad
591,bad
592,bad
593,bad
594,bad
595,bad
596,bad
597,neutral
598,bad
599,good
600,good
601,good
602,bad
603,bad
604,neutral
605,bad
606,bad
607,neutral
608,bad
609,bad
610,good
611,neutral
612,bad
613,good
614,bad
615,bad
616,bad
617,good
618,bad
619,bad
620,good
621,bad
622,good
623,neutral
624,good
625,bad
626,neutral
627,bad
628,bad
629,good
630,bad
631,good
632,bad
633,bad
634,neutral
635,neutral
636,good
637,bad
638,bad
639,bad
640,bad
641,neutral
642,good
643,good
644,bad
645,good
646,neutral
647,neutral
648,bad
649,neutral
650,bad
651,good
652,bad
653,bad
654,good
655,bad
656,neutral
657,bad
658,bad
659,bad
660,neutral
661,good
662,neutral
663,neutral
664,bad
665,bad
666,bad
667,bad
668,bad
669,neutral
670,bad
671,bad
672,good
673,good
674,bad
675,bad
676,bad
677,neutral
678,neutral
679,bad
680,good
681,bad
682,bad
683,bad
684,neutral
685,bad
686,neutral
687,good
688,neutral
689,neutral
690,neutral
691,bad
692,good
693,good
694,bad
695,bad
696,good
697,bad
698,bad
699,neutral
700,good
701,neutral
702,good
703,bad
704,good
705,bad
706,neutral
707,good
708,bad
709,bad
710,bad
711,bad
712,bad
713,bad
714,bad
715,neutral
716,good
717,bad
718,bad
719,bad
720,bad
721,bad
722,good
723,bad
724,neutral
725,bad
726,bad
727,bad
728,neutral
729,bad
730,good
731,bad
732,good
733,good
734,bad
735,neutral
736,good
737,neutral
738,neutral
739,good
740,good
741,bad
742,good
743,good
744,bad
745,good
746,bad
747,bad
748,good
749,good
750,bad
751,bad
752,bad
753,good
754,bad
755,good
756,bad
757,bad
758,good
759,good
760,neutral
761,bad
762,good
763,neutral
764,neutral
765,bad
766,neutral
767,bad
768,bad
769,neutral
770,good
771,neutral
772,bad
773,bad
774,bad
775,bad
776,bad
777,good
778,neutral
779,bad
780,neutral
781,bad
782,bad
783,bad
784,bad
785,bad
786,bad
787,bad
788,bad
789,bad
790,neutral
791,good
792,bad
793,bad
794,bad
795,bad
796,good
797,neutral
798,neutral
799,bad
800,neutral
801,good
802,neutral
803,bad
804,neutral
805,bad
806,neutral
807,good
808,good
809,good
810,bad
811,bad
812,bad
813,bad
814,neutral
815,bad
816,bad
817,bad
818,bad
819,neutral
820,bad
821,bad
822,neutral
823,bad
824,bad
825,neutral
826,neutral
827,bad
828,neutral
829,bad
830,bad
831,bad
832,bad
833,good
834,bad
835,bad
836,good
837,bad
838,good
839,neutral
840,bad
841,bad
842,good
843,bad
844,neutral
845,bad
846,bad
847,bad
848,bad
849,bad
850,bad
851,bad
852,bad
853,neutral
854,bad
855,neutral
856,neutral
857,good
858,bad
859,bad
860,neutral
861,bad
862,neutral
863,good
864,good
865,bad
866,bad
867,bad
868,neutral
869,good
870,good
871,bad
872,bad
873,bad
874,bad
875,good
876,bad
877,bad
878,good
879,neutral
880,bad
881,bad
882,bad
883,neutral
884,neutral
885,good
886,good
887,good
888,good
889,neutral
890,good
891,good
892,good
893,bad
894,neutral
895,bad
896,bad
897,bad
898,good
899,bad
900,bad
901,good
902,bad
903,bad
904,good
905,neutral
906,bad
907,neutral
908,bad
909,neutral
910,neutral
911,bad
912,bad
913,good
914,bad
915,bad
916,good
917,bad
918,neutral
919,good
920,good
921,neutral
922,bad
923,bad
924,bad
925,good
926,good
927,bad
928,good
929,bad
930,good
931,good
932,bad
933,bad
934,good
935,bad
936,bad
937,good
938,bad
939,bad
940,bad
941,bad
942,bad
943,bad
944,good
945,good
946,bad
947,bad
948,bad
949,bad
950,bad
951,good
952,good
953,bad
954,bad
955,good
956,bad
957,good
958,bad
959,neutral
960,bad
961,bad
962,neutral
963,bad
964,good
965,bad
966,bad
967,bad
968,bad
969,good
970,neutral
971,neutral
972,good
973,good
974,good
975,neutral
976,bad
977,bad
978,bad
979,neutral
980,bad
981,neutral
982,bad
983,good
984,good
985,good
986,neutral
987,good
988,good
989,neutral
990,good
991,bad
992,good
993,good
994,bad
995,bad
996,bad
997,neutral
998,neutral
999,good
1000,neutral
1001,good
1002,neutral
1003,good
1004,neutral
1005,bad
1006,good
1007,neutral
1008,neutral
1009,good
1010,good
1011,neutral
1012,neutral
1013,bad
1014,bad
1015,bad
1016,bad
1017,good
1018,neutral
1019,neutral
1020,neutral
1021,neutral
1022,good
1023,neutral
1024,good
1025,bad
1026,bad
1027,neutral
1028,neutral
1029,bad
1030,neutral
1031,good
1032,good
1033,neutral
1034,bad
1035,bad
1036,bad
1037,good
1038,bad
1039,bad
1040,good
1041,bad
1042,bad
1043,bad
1044,good
1045,neutral
1046,bad
1047,neutral
1048,neutral
1049,bad
1050,bad
1051,neutral
1052,bad
1053,bad
1054,good
1055,bad
1056,bad
1057,bad
1058,neutral
1059,neutral
1060,neutral
1061,good
1062,neutral
1063,neutral
1064,good
1065,good
1066,good
1067,good
1068,neutral
1069,bad
1070,good
1071,neutral
1072,good
1073,bad
1074,bad
1075,bad
1076,good
1077,good
1078,bad
1079,bad
1080,good
1081,bad
1082,neutral
1083,bad
1084,bad
1085,good
1086,neutral
1087,good
1088,bad
1089,good
1090,bad
1091,bad
1092,bad
1093,bad
1094,neutral
1095,bad
1096,neutral
1097,neutral
1098,good
1099,neutral
1100,neutral
1101,bad
1102,good
1103,neutral
1104,bad
1105,bad
1106,good
1107,good
1108,neutral
1109,good
1110,bad
1111,bad
1112,good
1113,good
1114,bad
1115,neutral
1116,bad
1117,neutral
1118,bad
1119,bad
1120,bad
1121,bad
1122,bad
1123,neutral
1124,good
1125,neutral
1126,neutral
1127,neutral
1128,bad
1129,bad
1130,bad
1131,bad
1132,good
1133,neutral
1134,bad
1135,bad
1136,bad
1137,bad
1138,neutral
1139,bad
1140,bad
1141,neutral
1142,good
1143,bad
1144,bad
1145,good
1146,neutral
1147,neutral
1148,good
1149,bad
1150,neutral
1151,bad
1152,bad
1153,bad
1154,good
1155,bad
1156,good
1157,good
1158,good
1159,bad
1160,bad
1161,neutral
1162,bad
1163,bad
1164,good
1165,neutral
1166,bad
1167,bad
1168,neutral
1169,bad
1170,good
1171,bad
1172,bad
1173,bad
1174,neutral
1175,neutral
1176,neutral
1177,bad
1178,bad
1179,bad
1180,neutral
1181,good
1182,bad
1183,neutral
1184,bad
1185,neutral
1186,bad
1187,good
1188,bad
1189,neutral
1190,bad
1191,good
1192,good
1193,good
1194,bad
1195,good
1196,bad
1197,bad
1198,bad
1199,good
1200,bad
1201,bad
1202,good
1203,neutral
1204,neutral
1205,bad
1206,bad
1207,bad
1208,good
1209,good
1210,bad
1211,bad
1212,neutral
1213,neutral
1214,good
1215,bad
1216,bad
1217,neutral
1218,neutral
1219,neutral
1220,good
1221,neutral
1222,bad
1223,good
1224,bad
1225,good
1226,bad
1227,neutral
1228,bad
1229,bad
1230,good
1231,good
1232,good
1233,bad
1234,neutral
1235,neutral
1236,bad
1237,bad
1238,neutral
1239,bad
1240,good
1241,neutral
1242,good
1243,neutral
1244,bad
1245,bad
1246,neutral
1247,good
1248,neutral
1249,bad
1250,neutral
1251,bad
1252,bad
1253,good
1254,good
1255,neutral
1256,neutral
1257,bad
1258,bad
1259,good
1260,good
1261,bad
1262,bad
1263,neutral
1264,good
1265,good
1266,bad
1267,good
1268,bad
1269,bad
1270,neutral
1271,good
1272,bad
1273,good
1274,neutral
1275,good
1276,bad
1277,bad
1278,neutral
1279,bad
1280,neutral
1281,neutral
1282,good
1283,good
1284,bad
1285,bad
1286,good
1287,bad
1288,bad
1289,bad
1290,bad
1291,bad
1292,bad
1293,neutral
1294,good
1295,bad
1296,bad
1297,neutral
1298,bad
1299,good
1300,bad
1301,bad
1302,neutral
1303,neutral
1304,bad
1305,bad
1306,bad
1307,good
1308,good
1309,bad
1310,neutral
1311,neutral
1312,bad
1313,good
1314,bad
1315,good
1316,bad
1317,bad
1318,good
1319,bad
1320,bad
1321,neutral
1322,good
1323,bad
1324,bad
1325,good
1326,neutral
1327,bad
1328,bad
1329,bad
1330,neutral
1331,bad
1332,bad
1333,good
1334,bad
1335,bad
1336,bad
1337,bad
1338,bad
1339,good
1340,bad
1341,neutral
1342,bad
1343,neutral
1344,good
1345,bad
1346,bad
1347,good
1348,good
1349,neutral
1350,bad
1351,neutral
1352,bad
1353,bad
1354,neutral
1355,bad
1356,bad
1357,neutral
1358,bad
1359,bad
1360,bad
1361,neutral
1362,good
1363,bad
1364,neutral
1365,good
1366,good
1367,bad
1368,bad
1369,bad
1370,bad
1371,bad
1372,good
1373,good
1374,good
1375,good
1376,good
1377,neutral
1378,bad
1379,good
1380,good
1381,bad
1382,good
1383,good
1384,good
1385,bad
1386,good
1387,neutral
1388,bad
1389,good
1390,neutral
1391,neutral
1392,good
1393,bad
1394,bad
1395,good
1396,bad
1397,bad
1398,good
1399,neutral
1400,neutral
1401,bad
1402,bad
1403,bad
1404,bad
1405,neutral
1406,good
1407,neutral
1408,neutral
1409,bad
1410,neutral
1411,good
1412,good
1413,bad
1414,bad
1415,neutral
1416,good
1417,bad
1418,neutral
1419,good
1420,bad
1421,bad
1422,good
1423,good
1424,bad
1425,bad
1426,neutral
1427,neutral
1428,bad
1429,bad
1430,neutral
1431,neutral
1432,bad
1433,good
1434,bad
1435,good
1436,good
1437,good
1438,bad
1439,bad
1440,bad
1441,neutral
1442,good
1443,bad
1444,bad
1445,good
1446,good
1447,bad
1448,neutral
1449,bad
1450,good
1451,good
1452,neutral
1453,neutral
1454,good
1455,bad
1456,neutral
1457,bad
1458,good
1459,bad
1460,bad
1461,bad
1462,bad
1463,bad
1464,neutral
1465,neutral
1466,good
1467,bad
1468,good
1469,bad
1470,neutral
1471,bad
1472,bad
1473,good
1474,good
1475,good
1476,bad
1477,bad
1478,neutral
1479,bad
1480,bad
1481,good
1482,bad
1483,good
1484,good
1485,bad
1486,bad
1487,neutral
1488,neutral
1489,bad
1490,bad
1491,good
1492,bad
1493,good
1494,bad
1495,bad
1496,bad
1497,neutral
1498,bad
1499,good
1500,good
1501,neutral
1502,neutral
1503,neutral
1504,good
1505,bad
1506,neutral
1507,bad
1508,neutral
1509,bad
1510,bad
1511,good
1512,good
1513,bad
1514,bad
1515,neutral
1516,bad
1517,bad
1518,bad
1519,neutral
1520,good
1521,bad
1522,bad
1523,neutral
1524,bad
1525,bad
1526,neutral
1527,bad
1528,bad
1529,bad
1530,neutral
1531,bad
1532,bad
1533,neutral
1534,neutral
1535,neutral
1536,bad
1537,bad
1538,bad
1539,neutral
1540,bad
1541,good
1542,bad
1543,neutral
1544,bad
1545,neutral
1546,good
1547,neutral
1548,bad
1549,neutral
1550,good
1551,bad
1552,bad
1553,bad
1554,good
1555,bad
1556,good
1557,neutral
1558,bad
1559,good
1560,neutral
1561,good
1562,good
1563,neutral
1564,bad
1565,good
1566,bad
1567,neutral
1568,bad
1569,good
1570,neutral
1571,bad
1572,bad
1573,good
1574,bad
1575,good
1576,good
1577,bad
1578,bad
1579,bad
1580,neutral
1581,good
1582,good
1583,neutral
1584,good
1585,bad
1586,good
1587,bad
1588,bad
1589,neutral
1590,neutral
1591,neutral
1592,bad
1593,neutral
1594,bad
1595,good
1596,neutral
1597,bad
1598,bad
1599,neutral
1600,bad
1601,bad
1602,neutral
1603,bad
1604,good
1605,neutral
1606,neutral
1607,neutral
1608,bad
1609,neutral
1610,bad
1611,good
1612,neutral
1613,bad
1614,good
1615,bad
1616,neutral
1617,bad
1618,bad
1619,neutral
1620,bad
1621,good
1622,bad
1623,bad
1624,neutral
1625,good
1626,good
1627,good
1628,good
1629,neutral
1630,neutral
1631,bad
1632,bad
1633,bad
1634,bad
1635,neutral
1636,good
1637,bad
1638,neutral
1639,bad
1640,good
1641,bad
1642,good
1643,good
1644,neutral
1645,good
1646,bad
1647,bad
1648,bad
1649,good
1650,bad
1651,bad
1652,bad
1653,bad
1654,bad
1655,good
1656,bad
1657,bad
1658,neutral
1659,good
1660,good
1661,good
1662,bad
1663,good
1664,bad
1665,bad
1666,neutral
1667,good
1668,bad
1669,neutral
1670,neutral
1671,bad
1672,bad
1673,bad
1674,good
1675,bad
1676,bad
1677,neutral
1678,bad
1679,bad
1680,bad
1681,good
1682,good
1683,bad
1684,bad
1685,neutral
1686,bad
1687,neutral
1688,bad
1689,neutral
1690,bad
1691,bad
1692,neutral
1693,bad
1694,bad
1695,good
1696,bad
1697,bad
1698,neutral
1699,bad
1700,bad
1701,good
1702,bad
1703,bad
1704,good
1705,good
1706,good
1707,good
1708,neutral
1709,good
1710,good
1711,bad
1712,bad
1713,good
1714,good
1715,good
1716,bad
1717,bad
1718,bad
1719,good
1720,good
1721,bad
1722,bad
1723,bad
1724,neutral
1725,neutral
1726,bad
1727,good
1728,good
1729,good
1730,bad
1731,good
1732,good
1733,good
1734,neutral
1735,good
1736,bad
1737,bad
1738,bad
1739,good
1740,good
1741,good
1742,bad
1743,bad
1744,neutral
1745,good
1746,bad
1747,good
1748,neutral
1749,bad
1750,bad
1751,good
1752,good
1753,bad
1754,bad
1755,neutral
1756,bad
1757,good
1758,neutral
1759,good
1760,bad
1761,good
1762,good
1763,bad
1764,good
1765,neutral
1766,bad
1767,bad
1768,good
1769,neutral
1770,bad
1771,good
1772,bad
1773,neutral
1774,neutral
1775,good
1776,bad
1777,good
1778,neutral
1779,good
1780,bad
1781,good
1782,bad
1783,neutral
1784,bad
1785,good
1786,bad
1787,good
1788,good
1789,bad
1790,neutral
1791,neutral
1792,good
1793,bad
1794,good
1795,good
1796,good
1797,bad
1798,neutral
1799,neutral
1800,bad
1801,neutral
1802,good
1803,neutral
1804,good
1805,bad
1806,bad
1807,neutral
1808,bad
1809,good
1810,good
1811,neutral
1812,good
1813,neutral
1814,good
1815,bad
1816,good
1817,bad
1818,good
1819,bad
1820,good
1821,good
1822,good
1823,good
1824,neutral
1825,neutral
1826,bad
1827,bad
1828,neutral
1829,bad
1830,bad
1831,bad
1832,bad
1833,good
1834,good
1835,neutral
1836,bad
1837,good
1838,bad
1839,bad
1840,neutral
1841,bad
1842,good
1843,bad
1844,good
1845,bad
1846,bad
1847,good
1848,good
1849,neutral
1850,neutral
1851,good
1852,good
1853,neutral
1854,bad
1855,neutral
1856,bad
1857,good
1858,bad
1859,neutral
1860,good
1861,good
1862,neutral
1863,good
1864,bad
1865,bad
1866,neutral
1867,bad
1868,neutral
1869,bad
1870,good
1871,bad
1872,bad
1873,good
1874,neutral
1875,neutral
1876,good
1877,bad
1878,good
1879,neutral
1880,bad
1881,bad
1882,bad
1883,bad
1884,good
1885,bad
1886,bad
1887,neutral
1888,bad
1889,bad
1890,neutral
1891,bad
1892,neutral
1893,neutral
1894,neutral
1895,neutral
1896,bad
1897,good
1898,neutral
1899,good
1900,good
1901,bad
1902,bad
1903,bad
1904,bad
1905,neutral
1906,bad
1907,bad
1908,bad
1909,bad
1910,bad
1911,good
1912,bad
1913,bad
1914,good
1915,neutral
1916,good
1917,bad
1918,bad
1919,bad
1920,bad
1921,good
1922,neutral
1923,bad
1924,bad
1925,bad
1926,bad
1927,good
1928,bad
1929,bad
1930,good
1931,bad
1932,neutral
1933,good
1934,bad
1935,good
1936,good
1937,good
1938,bad
1939,bad
1940,bad
1941,good
1942,neutral
1943,bad
1944,bad
1945,good
1946,bad
1947,bad
1948,bad
1949,bad
1950,good
1951,bad
1952,bad
1953,bad
1954,neutral
1955,good
1956,bad
1957,bad
1958,bad
1959,good
1960,bad
1961,bad
1962,bad
1963,bad
1964,bad
1965,bad
1966,neutral
1967,good
1968,good
1969,bad
1970,bad
1971,bad
1972,neutral
1973,neutral
1974,good
1975,good
1976,good
1977,bad
1978,bad
1979,bad
1980,bad
1981,bad
1982,bad
1983,neutral
1984,neutral
1985,good
1986,good
1987,neutral
1988,good
1989,bad
1990,bad
1991,bad
1992,neutral
1993,good
1994,good
1995,neutral
1996,good
1997,good
1998,bad
1999,good
2000,good
2001,good
2002,bad
2003,bad
2004,bad
2005,bad
2006,neutral
2007,neutral
2008,bad
2009,good
2010,bad
2011,bad
2012,neutral
2013,bad
2014,bad
2015,good
2016,good
2017,neutral
2018,good
2019,bad
2020,good
2021,neutral
2022,bad
2023,good
2024,neutral
2025,neutral
2026,bad
2027,good
2028,neutral
2029,good
2030,good
2031,bad
2032,neutral
2033,good
2034,bad
2035,bad
2036,good
2037,bad
2038,bad
2039,bad
2040,bad
2041,neutral
2042,neutral
2043,neutral
2044,bad
2045,bad
2046,good
2047,good
2048,good
2049,bad
2050,good
2051,good
2052,bad
2053,good
2054,bad
2055,neutral
2056,neutral
2057,good
2058,bad
2059,good
2060,neutral
2061,bad
2062,bad
2063,bad
2064,good
2065,good
2066,bad
2067,bad
2068,bad
2069,good
2070,bad
2071,bad
2072,bad
2073,good
2074,good
2075,bad
2076,bad
2077,good
2078,neutral
2079,bad
2080,neutral
2081,good
2082,bad
2083,good
2084,good
2085,neutral
2086,neutral
2087,neutral
2088,good
2089,bad
2090,bad
2091,bad
2092,bad
2093,bad
2094,good
2095,good
2096,bad
2097,bad
2098,neutral
2099,bad
2100,neutral
2101,neutral
2102,bad
2103,bad
2104,bad
2105,good
2106,bad
2107,good
2108,good
2109,good
2110,good
2111,bad
2112,bad
2113,good
2114,bad
2115,bad
2116,neutral
2117,neutral
2118,good
2119,good
2120,bad
2121,bad
2122,good
2123,neutral
2124,bad
2125,bad
2126,neutral
2127,bad
2128,good
2129,bad
2130,good
2131,good
2132,good
2133,neutral
2134,neutral
2135,good
2136,neutral
2137,bad
2138,good
2139,bad
2140,bad
2141,good
2142,neutral
2143,bad
2144,bad
2145,good
2146,bad
2147,good
2148,bad
2149,neutral
2150,bad
2151,neutral
2152,good
2153,good
2154,good
2155,bad
2156,good
2157,good
2158,bad
2159,bad
2160,bad
2161,neutral
2162,bad
2163,good
2164,bad
2165,bad
2166,good
2167,bad
2168,bad
2169,good
2170,neutral
2171,good
2172,good
2173,good
2174,bad
2175,good
2176,bad
2177,bad
2178,bad
2179,bad
2180,bad
2181,bad
2182,bad
2183,neutral
2184,bad
2185,good
2186,bad
2187,good
2188,good
2189,good
2190,bad
2191,bad
2192,good
2193,good
2194,good
2195,bad
2196,neutral
2197,bad
2198,bad
2199,good
2200,bad
2201,bad
2202,bad
2203,bad
2204,bad
2205,neutral
2206,good
2207,neutral
2208,good
2209,bad
2210,neutral
2211,bad
2212,bad
2213,good
2214,good
2215,bad
2216,good
2217,bad
2218,good
2219,bad
2220,good
2221,bad
2222,good
2223,bad
2224,neutral
2225,bad
2226,bad
2227,good
2228,good
2229,good
2230,neutral
2231,good
2232,bad
2233,neutral
2234,good
2235,bad
2236,neutral
2237,bad
2238,bad
2239,neutral
2240,good
2241,good
2242,bad
2243,bad
2244,bad
2245,neutral
2246,good
2247,good
2248,good
2249,good
2250,good
2251,neutral
2252,bad
2253,bad
2254,good
2255,good
2256,bad
2257,bad
2258,good
2259,neutral
2260,bad
2261,bad
2262,good
2263,good
2264,neutral
2265,good
2266,bad
2267,bad
2268,bad
2269,neutral
2270,neutral
2271,bad
2272,neutral
2273,good
2274,neutral
2275,bad
2276,bad
2277,good
2278,bad
2279,good
2280,neutral
2281,good
2282,bad
2283,good
2284,neutral
2285,bad
2286,good
2287,neutral
2288,neutral
2289,good
2290,neutral
2291,bad
2292,neutral
2293,good
2294,good
2295,bad
2296,good
2297,bad
2298,good
2299,neutral
2300,neutral
2301,bad
2302,neutral
2303,bad
2304,good
2305,bad
2306,bad
2307,bad
2308,good
2309,neutral
2310,bad
2311,bad
2312,bad
2313,bad
2314,neutral
2315,bad
2316,bad
2317,bad
2318,bad
2319,bad
2320,neutral
2321,bad
2322,good
2323,bad
2324,bad
2325,bad
2326,bad
2327,neutral
2328,good
2329,bad
2330,good
2331,neutral
2332,good
2333,bad
2334,bad
2335,bad
2336,bad
2337,neutral
2338,neutral
2339,good
2340,bad
2341,good
2342,bad
2343,neutral
2344,bad
2345,neutral
2346,bad
2347,bad
2348,neutral
2349,good
2350,bad
2351,neutral
2352,bad
2353,neutral
2354,neutral
2355,bad
2356,good
2357,good
2358,neutral
2359,neutral
2360,neutral
2361,bad
2362,good
2363,bad
2364,neutral
2365,neutral
2366,bad
2367,neutral
2368,good
2369,neutral
2370,bad
2371,good
2372,bad
2373,neutral
2374,good
2375,bad
2376,bad
2377,neutral
2378,good
2379,bad
2380,bad
2381,good
2382,neutral
2383,bad
2384,good
2385,bad
2386,neutral
2387,good
2388,good
2389,neutral
2390,good
2391,good
2392,good
2393,bad
2394,good
2395,neutral
2396,bad
2397,neutral
2398,neutral
2399,bad
2400,good
2401,neutral
2402,good
2403,bad
2404,bad
2405,neutral
2406,bad
2407,bad
2408,bad
2409,neutral
2410,bad
2411,bad
2412,neutral
2413,good
2414,neutral
2415,bad
2416,bad
2417,neutral
2418,neutral
2419,bad
2420,bad
2421,bad
2422,neutral
2423,bad
2424,neutral
2425,good
2426,good
2427,neutral
2428,bad
2429,good
2430,neutral
2431,bad
2432,good
2433,good
2434,neutral
2435,neutral
2436,good
2437,good
2438,neutral
2439,good
2440,good
2441,bad
2442,bad
2443,good
2444,bad
2445,good
2446,good
2447,bad
2448,neutral
2449,good
2450,bad
2451,bad
2452,good
2453,bad
2454,bad
2455,good
2456,neutral
2457,bad
2458,neutral
2459,neutral
2460,neutral
2461,bad
2462,neutral
2463,bad
2464,bad
2465,bad
2466,good
2467,good
2468,good
2469,neutral
2470,neutral
2471,bad
2472,neutral
2473,good
2474,neutral
2475,neutral
2476,good
2477,good
2478,good
2479,bad
2480,good
2481,bad
2482,good
2483,good
2484,good
2485,good
2486,neutral
2487,bad
2488,bad
2489,good
2490,good
2491,neutral
2492,neutral
2493,good
2494,good
2495,good
2496,good
2497,bad
2498,neutral
2499,bad
2500,good
2501,bad
2502,good
2503,good
2504,good
2505,neutral
2506,bad
2507,bad
2508,bad
2509,good
2510,bad
2511,neutral
2512,good
2513,bad
2514,bad
2515,bad
2516,bad
2517,bad
2518,good
2519,good
2520,neutral
2521,neutral
2522,bad
2523,neutral
