id,customer_experience
1268,good
1269,bad
1270,neutral
1271,good
1272,bad
1273,bad
1274,bad
1275,bad
1276,bad
1277,bad
1278,bad
1279,bad
1280,bad
1281,neutral
1282,bad
1283,good
1284,good
1285,bad
1286,bad
1287,bad
1288,bad
1289,bad
1290,bad
1291,bad
1292,good
1293,neutral
1294,bad
1295,bad
1296,good
1297,neutral
1298,bad
1299,bad
1300,good
1301,bad
1302,neutral
1303,bad
1304,bad
1305,bad
1306,bad
1307,bad
1308,bad
1309,bad
1310,neutral
1311,bad
1312,bad
1313,good
1314,good
1315,bad
1316,bad
1317,bad
1318,bad
1319,bad
1320,good
1321,neutral
1322,bad
1323,bad
1324,bad
1325,bad
1326,bad
1327,bad
1328,bad
1329,bad
1330,bad
1331,bad
1332,bad
1333,bad
1334,good
1335,bad
1336,bad
1337,bad
1338,bad
1339,good
1340,bad
1341,bad
1342,bad
1343,bad
1344,good
1345,bad
1346,bad
1347,bad
1348,good
1349,bad
1350,bad
1351,neutral
1352,bad
1353,bad
1354,neutral
1355,good
1356,bad
1357,bad
1358,bad
1359,good
1360,good
1361,bad
1362,good
1363,good
1364,bad
1365,bad
1366,bad
1367,bad
1368,bad
1369,good
1370,bad
1371,bad
1372,good
1373,bad
1374,bad
1375,good
1376,bad
1377,neutral
1378,good
1379,bad
1380,good
1381,neutral
1382,bad
1383,good
1384,good
1385,bad
1386,bad
1387,bad
1388,bad
1389,good
1390,bad
1391,good
1392,bad
1393,bad
1394,bad
1395,good
1396,good
1397,bad
1398,bad
1399,neutral
1400,bad
1401,bad
1402,neutral
1403,bad
1404,bad
1405,bad
1406,bad
1407,bad
1408,bad
1409,neutral
1410,bad
1411,bad
1412,good
1413,bad
1414,bad
1415,bad
1416,bad
1417,bad
1418,neutral
1419,bad
1420,bad
1421,bad
1422,good
1423,bad
1424,bad
1425,bad
1426,bad
1427,bad
1428,good
1429,bad
1430,bad
1431,bad
1432,bad
1433,bad
1434,good
1435,bad
1436,good
1437,bad
1438,bad
1439,bad
1440,bad
1441,bad
1442,bad
1443,bad
1444,bad
1445,bad
1446,bad
1447,bad
1448,bad
1449,bad
1450,bad
1451,good
1452,good
1453,good
1454,neutral
1455,good
1456,bad
1457,bad
1458,good
1459,bad
1460,bad
1461,bad
1462,bad
1463,bad
1464,bad
1465,bad
1466,good
1467,good
1468,bad
1469,bad
1470,bad
1471,bad
1472,bad
1473,bad
1474,bad
1475,bad
1476,bad
1477,bad
1478,bad
1479,bad
1480,bad
1481,good
1482,bad
1483,bad
1484,good
1485,bad
1486,bad
1487,neutral
1488,good
1489,bad
1490,bad
1491,good
1492,bad
1493,bad
1494,bad
1495,bad
1496,bad
1497,good
1498,bad
1499,bad
1500,bad
1501,neutral
1502,bad
1503,bad
1504,bad
1505,bad
1506,bad
1507,bad
1508,bad
1509,bad
1510,bad
1511,bad
1512,neutral
1513,bad
1514,good
1515,bad
1516,bad
1517,bad
1518,bad
1519,bad
1520,bad
1521,bad
1522,neutral
1523,bad
1524,bad
1525,bad
1526,bad
1527,good
1528,neutral
1529,bad
1530,bad
1531,neutral
1532,bad
1533,neutral
1534,bad
1535,bad
1536,neutral
1537,bad
1538,bad
1539,neutral
1540,neutral
1541,good
1542,neutral
1543,bad
1544,good
1545,neutral
1546,good
1547,bad
1548,bad
1549,good
1550,bad
1551,good
1552,bad
1553,bad
1554,bad
1555,bad
1556,bad
1557,bad
1558,bad
1559,good
1560,bad
1561,bad
1562,bad
1563,bad
1564,bad
1565,good
1566,bad
1567,neutral
1568,bad
1569,bad
1570,neutral
1571,neutral
1572,bad
1573,bad
1574,bad
1575,good
1576,bad
1577,bad
1578,bad
1579,bad
1580,neutral
1581,bad
1582,bad
1583,neutral
1584,bad
1585,bad
1586,bad
1587,bad
1588,neutral
1589,bad
1590,bad
1591,bad
1592,bad
1593,bad
1594,bad
1595,bad
1596,good
1597,good
1598,bad
1599,bad
1600,bad
1601,neutral
1602,bad
1603,bad
1604,good
1605,bad
1606,bad
1607,neutral
1608,bad
1609,bad
1610,bad
1611,good
1612,bad
1613,bad
1614,bad
1615,bad
1616,bad
1617,bad
1618,bad
1619,bad
1620,bad
1621,bad
1622,bad
1623,bad
1624,good
1625,good
1626,good
1627,good
1628,good
1629,bad
1630,bad
1631,bad
1632,bad
1633,good
1634,good
1635,bad
1636,bad
1637,bad
1638,bad
1639,bad
1640,good
1641,bad
1642,good
1643,neutral
1644,neutral
1645,bad
1646,bad
1647,bad
1648,bad
1649,good
1650,bad
1651,bad
1652,bad
1653,good
1654,bad
1655,bad
1656,bad
1657,bad
1658,neutral
1659,bad
1660,bad
1661,good
1662,good
1663,good
1664,good
1665,bad
1666,neutral
1667,neutral
1668,bad
1669,good
1670,bad
1671,bad
1672,good
1673,bad
1674,good
1675,good
1676,bad
1677,bad
1678,bad
1679,good
1680,bad
1681,good
1682,bad
1683,bad
1684,bad
1685,neutral
1686,good
1687,bad
1688,good
1689,bad
1690,bad
1691,bad
1692,bad
1693,neutral
1694,bad
1695,bad
1696,bad
1697,bad
1698,bad
1699,bad
1700,good
1701,good
1702,bad
1703,bad
1704,neutral
1705,bad
1706,bad
1707,bad
1708,neutral
1709,bad
1710,good
1711,good
1712,bad
1713,bad
1714,bad
1715,good
1716,bad
1717,good
1718,bad
1719,bad
1720,bad
1721,bad
1722,bad
1723,good
1724,neutral
1725,neutral
1726,bad
1727,bad
1728,bad
1729,good
1730,bad
1731,bad
1732,bad
1733,good
1734,bad
1735,good
1736,bad
1737,bad
1738,bad
1739,bad
1740,good
1741,good
1742,bad
1743,bad
1744,bad
1745,neutral
1746,bad
1747,good
1748,bad
1749,good
1750,good
1751,good
1752,bad
1753,bad
1754,bad
1755,neutral
1756,bad
1757,good
1758,bad
1759,good
1760,good
1761,bad
1762,good
1763,bad
1764,bad
1765,neutral
1766,bad
1767,bad
1768,bad
1769,bad
1770,bad
1771,good
1772,bad
1773,bad
1774,bad
1775,bad
1776,bad
1777,bad
1778,bad
1779,bad
1780,bad
1781,good
1782,bad
1783,bad
1784,good
1785,bad
1786,bad
1787,good
1788,bad
1789,bad
1790,bad
1791,bad
1792,bad
1793,bad
1794,bad
1795,good
1796,bad
1797,bad
1798,bad
1799,good
1800,bad
1801,bad
1802,good
1803,bad
1804,bad
1805,bad
1806,bad
1807,bad
1808,bad
1809,bad
1810,bad
1811,bad
1812,good
1813,good
1814,good
1815,bad
1816,good
1817,good
1818,good
1819,bad
1820,good
1821,bad
1822,bad
1823,bad
1824,good
1825,bad
1826,bad
1827,bad
1828,bad
1829,bad
1830,bad
1831,bad
1832,bad
1833,bad
1834,bad
1835,bad
1836,bad
1837,good
1838,bad
1839,bad
1840,bad
1841,bad
1842,bad
1843,bad
1844,bad
1845,bad
1846,bad
1847,bad
1848,neutral
1849,bad
1850,bad
1851,good
1852,bad
1853,bad
1854,bad
1855,bad
1856,good
1857,neutral
1858,bad
1859,bad
1860,bad
1861,bad
1862,bad
1863,good
1864,bad
1865,bad
1866,bad
1867,bad
1868,neutral
1869,bad
1870,good
1871,bad
1872,bad
1873,bad
1874,bad
1875,bad
1876,bad
1877,bad
1878,bad
1879,neutral
1880,good
1881,bad
1882,bad
1883,bad
1884,bad
1885,bad
1886,bad
1887,bad
1888,bad
1889,neutral
1890,bad
1891,good
1892,neutral
1893,good
1894,bad
1895,bad
1896,bad
1897,good
1898,bad
1899,good
1900,bad
1901,bad
1902,bad
1903,bad
1904,bad
1905,neutral
1906,good
1907,bad
1908,bad
1909,bad
1910,bad
1911,bad
1912,bad
1913,bad
1914,bad
1915,bad
1916,bad
1917,bad
1918,bad
1919,bad
1920,good
1921,bad
1922,bad
1923,bad
1924,bad
1925,bad
1926,bad
1927,bad
1928,neutral
1929,bad
1930,good
1931,bad
1932,bad
1933,neutral
1934,bad
1935,bad
1936,neutral
1937,good
1938,bad
1939,bad
1940,good
1941,good
1942,bad
1943,bad
1944,bad
1945,good
1946,bad
1947,bad
1948,neutral
1949,bad
1950,bad
1951,good
1952,bad
1953,bad
1954,bad
1955,bad
1956,bad
1957,good
1958,good
1959,neutral
1960,bad
1961,bad
1962,bad
1963,bad
1964,bad
1965,bad
1966,bad
1967,bad
1968,bad
1969,bad
1970,bad
1971,bad
1972,good
1973,bad
1974,bad
1975,bad
1976,bad
1977,bad
1978,bad
1979,bad
1980,neutral
1981,bad
1982,good
1983,neutral
1984,bad
1985,bad
1986,bad
1987,bad
1988,good
1989,bad
1990,bad
1991,bad
1992,bad
1993,good
1994,bad
1995,bad
1996,good
1997,bad
1998,bad
1999,bad
2000,bad
2001,bad
2002,bad
2003,bad
2004,good
2005,bad
2006,bad
2007,neutral
2008,bad
2009,bad
2010,bad
2011,bad
2012,bad
2013,good
2014,good
2015,good
2016,neutral
2017,good
2018,bad
2019,bad
2020,good
2021,bad
2022,bad
2023,bad
2024,good
2025,bad
2026,bad
2027,bad
2028,bad
2029,bad
2030,bad
2031,bad
2032,bad
2033,bad
2034,neutral
2035,bad
2036,bad
2037,bad
2038,bad
2039,bad
2040,bad
2041,bad
2042,bad
2043,bad
2044,bad
2045,bad
2046,good
2047,good
2048,bad
2049,bad
2050,bad
2051,bad
2052,bad
2053,bad
2054,good
2055,good
2056,bad
2057,bad
2058,bad
2059,bad
2060,good
2061,bad
2062,bad
2063,bad
2064,neutral
2065,good
2066,bad
2067,good
2068,bad
2069,good
2070,bad
2071,good
2072,bad
2073,good
2074,bad
2075,bad
2076,bad
2077,bad
2078,bad
2079,neutral
2080,neutral
2081,bad
2082,good
2083,good
2084,bad
2085,neutral
2086,bad
2087,bad
2088,good
2089,bad
2090,bad
2091,good
2092,good
2093,bad
2094,bad
2095,bad
2096,bad
2097,good
2098,good
2099,bad
2100,bad
2101,bad
2102,bad
2103,bad
2104,bad
2105,bad
2106,neutral
2107,bad
2108,bad
2109,bad
2110,bad
2111,bad
2112,bad
2113,good
2114,bad
2115,bad
2116,bad
2117,bad
2118,good
2119,good
2120,bad
2121,bad
2122,bad
2123,bad
2124,bad
2125,bad
2126,good
2127,bad
2128,bad
2129,bad
2130,bad
2131,good
2132,good
2133,neutral
2134,good
2135,bad
2136,bad
2137,good
2138,good
2139,bad
2140,good
2141,bad
2142,good
2143,good
2144,neutral
2145,good
2146,bad
2147,good
2148,bad
2149,good
2150,bad
2151,good
2152,bad
2153,good
2154,bad
2155,bad
2156,bad
2157,bad
2158,bad
2159,good
2160,bad
2161,neutral
2162,bad
2163,neutral
2164,bad
2165,good
2166,bad
2167,bad
2168,good
2169,bad
2170,bad
2171,good
2172,good
2173,good
2174,bad
2175,bad
2176,bad
2177,good
2178,bad
2179,bad
2180,bad
2181,good
2182,good
2183,neutral
2184,bad
2185,bad
2186,bad
2187,bad
2188,bad
2189,bad
2190,good
2191,bad
2192,bad
2193,bad
2194,bad
2195,bad
2196,bad
2197,bad
2198,bad
2199,good
2200,bad
2201,bad
2202,bad
2203,good
2204,bad
2205,good
2206,bad
2207,neutral
2208,good
2209,bad
2210,bad
2211,bad
2212,bad
2213,bad
2214,good
2215,good
2216,bad
2217,bad
2218,good
2219,bad
2220,good
2221,bad
2222,good
2223,bad
2224,bad
2225,good
2226,bad
2227,good
2228,good
2229,bad
2230,neutral
2231,bad
2232,bad
2233,bad
2234,bad
2235,bad
2236,bad
2237,bad
2238,bad
2239,neutral
2240,bad
2241,bad
2242,bad
2243,bad
2244,bad
2245,neutral
2246,bad
2247,good
2248,bad
2249,bad
2250,bad
2251,bad
2252,bad
2253,bad
2254,bad
2255,bad
2256,bad
2257,bad
2258,bad
2259,good
2260,bad
2261,bad
2262,good
2263,bad
2264,neutral
2265,good
2266,bad
2267,bad
2268,bad
2269,bad
2270,bad
2271,bad
2272,bad
2273,bad
2274,bad
2275,bad
2276,bad
2277,good
2278,bad
2279,bad
2280,bad
2281,good
2282,bad
2283,bad
2284,bad
2285,bad
2286,bad
2287,bad
2288,bad
2289,bad
2290,bad
2291,good
2292,good
2293,good
2294,bad
2295,bad
2296,good
2297,bad
2298,bad
2299,good
2300,bad
2301,bad
2302,bad
2303,bad
2304,good
2305,bad
2306,bad
2307,bad
2308,good
2309,bad
2310,bad
2311,bad
2312,bad
2313,bad
2314,bad
2315,bad
2316,bad
2317,bad
2318,good
2319,bad
2320,bad
2321,bad
2322,good
2323,bad
2324,bad
2325,bad
2326,bad
2327,bad
2328,neutral
2329,bad
2330,good
2331,bad
2332,neutral
2333,bad
2334,bad
2335,bad
2336,bad
2337,bad
2338,bad
2339,bad
2340,bad
2341,bad
2342,bad
2343,bad
2344,neutral
2345,bad
2346,bad
2347,bad
2348,bad
2349,bad
2350,bad
2351,neutral
2352,bad
2353,neutral
2354,bad
2355,bad
2356,good
2357,neutral
2358,bad
2359,neutral
2360,neutral
2361,bad
2362,bad
2363,good
2364,bad
2365,neutral
2366,bad
2367,bad
2368,bad
2369,neutral
2370,bad
2371,bad
2372,bad
2373,bad
2374,bad
2375,bad
2376,bad
2377,bad
2378,bad
2379,good
2380,bad
2381,bad
2382,good
2383,bad
2384,bad
2385,bad
2386,bad
2387,bad
2388,bad
2389,bad
2390,bad
2391,good
2392,bad
2393,bad
2394,bad
2395,neutral
2396,bad
2397,bad
2398,neutral
2399,bad
2400,good
2401,good
2402,good
2403,bad
2404,bad
2405,bad
2406,bad
2407,bad
2408,bad
2409,neutral
2410,neutral
2411,bad
2412,bad
2413,good
2414,bad
2415,bad
2416,bad
2417,neutral
2418,bad
2419,bad
2420,bad
2421,good
2422,bad
2423,bad
2424,bad
2425,bad
2426,bad
2427,bad
2428,bad
2429,good
2430,bad
2431,bad
2432,good
2433,good
2434,bad
2435,bad
2436,good
2437,neutral
2438,neutral
2439,good
2440,bad
2441,bad
2442,bad
2443,good
2444,neutral
2445,bad
2446,good
2447,bad
2448,neutral
2449,bad
2450,bad
2451,good
2452,bad
2453,bad
2454,bad
2455,good
2456,bad
2457,bad
2458,good
2459,good
2460,neutral
2461,bad
2462,good
2463,bad
2464,bad
2465,bad
2466,neutral
2467,good
2468,bad
2469,neutral
2470,bad
2471,bad
2472,neutral
2473,bad
2474,neutral
2475,neutral
2476,bad
2477,bad
2478,good
2479,bad
2480,good
2481,good
2482,bad
2483,good
2484,good
2485,bad
2486,neutral
2487,bad
2488,bad
2489,good
2490,bad
2491,bad
2492,good
2493,bad
2494,bad
2495,bad
2496,good
2497,good
2498,bad
2499,good
2500,good
2501,neutral
2502,bad
2503,bad
2504,bad
2505,good
2506,good
2507,bad
2508,bad
2509,good
2510,bad
2511,bad
2512,good
2513,good
2514,bad
2515,bad
2516,good
2517,bad
2518,bad
2519,good
2520,bad
2521,bad
2522,bad
2523,bad
2524,good
2525,bad
2526,neutral
2527,good
2528,bad
2529,good
2530,neutral
2531,neutral
2532,bad
2533,neutral
2534,neutral
2535,bad
2536,neutral
2537,bad
2538,good
2539,bad
2540,good
2541,bad
2542,bad
2543,neutral
2544,good
2545,bad
2546,good
2547,good
2548,neutral
