id,customer_experience
614,bad
615,bad
616,bad
617,good
618,bad
619,bad
620,good
621,good
622,bad
623,neutral
624,bad
625,bad
626,neutral
627,bad
628,bad
629,bad
630,good
631,good
632,bad
633,bad
634,neutral
635,good
636,bad
637,bad
638,good
639,bad
640,good
641,neutral
642,bad
643,neutral
644,bad
645,bad
646,neutral
647,good
648,bad
649,neutral
650,bad
651,bad
652,good
653,bad
654,bad
655,bad
656,neutral
657,bad
658,neutral
659,bad
660,good
661,good
662,neutral
663,neutral
664,neutral
665,bad
666,bad
667,good
668,bad
669,neutral
670,good
671,bad
672,good
673,good
674,bad
675,bad
676,bad
677,good
678,bad
679,bad
680,bad
681,good
682,bad
683,bad
684,neutral
685,bad
686,neutral
687,bad
688,bad
689,good
690,neutral
691,good
692,bad
693,bad
694,bad
695,bad
696,good
697,good
698,bad
699,neutral
700,bad
701,neutral
702,good
703,bad
704,bad
705,bad
706,bad
707,bad
708,good
709,bad
710,bad
711,bad
712,bad
713,bad
714,good
715,neutral
716,good
717,good
718,bad
719,bad
720,bad
721,bad
722,good
723,bad
724,neutral
725,good
726,good
727,good
728,neutral
729,bad
730,bad
731,good
732,good
733,neutral
734,bad
735,neutral
736,neutral
737,good
738,good
739,bad
740,bad
741,good
742,good
743,bad
744,bad
745,bad
746,good
747,good
748,bad
749,good
750,bad
751,bad
752,bad
753,bad
754,bad
755,neutral
756,good
757,bad
758,bad
759,good
760,neutral
761,bad
762,bad
763,neutral
764,neutral
765,bad
766,good
767,bad
768,bad
769,neutral
770,good
771,neutral
772,bad
773,good
774,bad
775,bad
776,bad
777,bad
778,neutral
779,good
780,good
781,good
782,bad
783,bad
784,bad
785,bad
786,bad
787,good
788,bad
789,bad
790,good
791,good
792,bad
793,good
794,bad
795,bad
796,bad
797,neutral
798,neutral
799,good
800,neutral
801,good
802,neutral
803,bad
804,good
805,good
806,neutral
807,good
808,bad
809,bad
810,bad
811,bad
812,good
813,bad
814,neutral
815,bad
816,good
817,good
818,bad
819,neutral
820,bad
821,bad
822,bad
823,bad
824,good
825,good
826,neutral
827,good
828,neutral
829,good
830,good
831,good
832,bad
833,good
834,bad
835,good
836,bad
837,bad
838,bad
839,bad
840,bad
841,bad
842,good
843,bad
844,neutral
845,neutral
846,bad
847,good
848,good
849,bad
850,bad
851,good
852,good
853,bad
854,bad
855,neutral
856,neutral
857,bad
858,bad
859,bad
860,neutral
861,bad
862,neutral
863,good
864,bad
865,bad
866,bad
867,neutral
868,good
869,bad
870,good
871,bad
872,good
873,good
874,bad
875,bad
876,bad
877,bad
878,bad
879,bad
880,good
881,good
882,bad
883,good
884,neutral
885,bad
886,neutral
887,bad
888,bad
889,neutral
890,good
891,good
892,bad
893,bad
894,neutral
895,neutral
896,bad
897,bad
898,bad
899,good
900,bad
901,good
902,bad
903,bad
904,good
905,neutral
906,bad
907,neutral
908,bad
909,good
910,neutral
911,bad
912,good
913,good
914,good
915,bad
916,neutral
917,bad
918,neutral
919,bad
920,bad
921,neutral
922,good
923,good
924,bad
925,good
926,good
927,good
928,good
929,good
930,bad
931,bad
932,good
933,bad
934,good
935,bad
936,bad
937,bad
938,neutral
939,bad
940,bad
941,neutral
942,good
943,good
944,bad
945,bad
946,good
947,good
948,good
949,bad
950,bad
951,bad
952,bad
953,neutral
954,bad
955,good
956,bad
957,bad
958,bad
959,neutral
960,good
961,neutral
962,neutral
963,good
964,bad
965,bad
966,bad
967,bad
968,bad
969,good
970,good
971,neutral
972,bad
973,good
974,bad
975,good
976,bad
977,bad
978,bad
979,neutral
980,bad
981,good
982,bad
983,good
984,good
985,good
986,neutral
987,bad
988,bad
989,good
990,good
991,bad
992,neutral
993,bad
994,bad
995,good
996,bad
997,neutral
998,neutral
999,neutral
1000,good
1001,bad
1002,neutral
1003,good
1004,neutral
1005,good
1006,bad
1007,neutral
1008,neutral
1009,bad
1010,bad
1011,neutral
1012,neutral
1013,bad
1014,bad
1015,bad
1016,bad
1017,bad
1018,good
1019,neutral
1020,bad
1021,good
1022,good
1023,good
1024,bad
1025,bad
1026,bad
1027,neutral
1028,neutral
1029,bad
1030,good
1031,good
1032,good
1033,neutral
1034,good
1035,neutral
1036,good
1037,bad
1038,bad
1039,bad
1040,bad
1041,bad
1042,good
1043,good
1044,bad
1045,neutral
1046,bad
1047,neutral
1048,neutral
1049,good
1050,bad
1051,good
1052,bad
1053,bad
1054,good
1055,bad
1056,bad
1057,neutral
1058,good
1059,neutral
1060,neutral
1061,bad
1062,good
1063,neutral
1064,bad
1065,bad
1066,bad
1067,bad
1068,neutral
1069,bad
1070,bad
1071,neutral
1072,bad
1073,bad
1074,bad
1075,bad
1076,good
1077,neutral
1078,good
1079,bad
1080,good
1081,good
1082,bad
1083,bad
1084,bad
1085,good
1086,neutral
1087,good
1088,bad
1089,good
1090,bad
1091,good
1092,bad
1093,bad
1094,neutral
1095,bad
1096,neutral
1097,neutral
1098,good
1099,neutral
1100,good
1101,bad
1102,bad
1103,neutral
1104,good
1105,bad
1106,bad
1107,bad
1108,neutral
1109,bad
1110,bad
1111,bad
1112,bad
1113,good
1114,good
1115,neutral
1116,bad
1117,neutral
1118,good
1119,bad
1120,bad
1121,bad
1122,bad
1123,neutral
1124,bad
1125,good
1126,neutral
1127,neutral
1128,bad
1129,bad
1130,bad
1131,neutral
1132,bad
1133,good
1134,bad
1135,bad
1136,bad
1137,good
1138,bad
1139,bad
1140,bad
1141,bad
1142,good
1143,bad
1144,bad
1145,good
1146,neutral
1147,good
1148,good
1149,bad
1150,neutral
1151,good
1152,bad
1153,neutral
1154,neutral
1155,bad
1156,good
1157,bad
1158,good
1159,bad
1160,bad
1161,neutral
1162,good
1163,good
1164,bad
1165,bad
1166,bad
1167,good
1168,good
1169,bad
1170,bad
1171,bad
1172,bad
1173,good
1174,neutral
1175,neutral
1176,neutral
1177,bad
1178,bad
1179,bad
1180,neutral
1181,neutral
1182,bad
1183,good
1184,good
1185,neutral
1186,bad
1187,bad
1188,bad
1189,neutral
1190,good
1191,good
1192,bad
1193,good
1194,bad
1195,good
1196,neutral
1197,bad
1198,bad
1199,bad
1200,bad
1201,neutral
1202,bad
1203,neutral
1204,good
1205,good
1206,bad
1207,bad
1208,bad
1209,bad
1210,bad
1211,good
1212,good
1213,neutral
1214,good
1215,bad
1216,bad
1217,neutral
1218,neutral
1219,neutral
1220,bad
1221,neutral
1222,bad
1223,good
1224,bad
1225,good
1226,bad
1227,neutral
1228,bad
1229,good
1230,bad
1231,neutral
1232,good
1233,bad
1234,neutral
1235,bad
1236,bad
1237,bad
1238,good
1239,bad
1240,bad
1241,good
1242,bad
1243,neutral
1244,bad
1245,good
1246,neutral
1247,good
1248,neutral
1249,bad
1250,good
1251,neutral
1252,good
1253,bad
1254,good
1255,neutral
1256,neutral
1257,good
1258,good
1259,neutral
1260,good
1261,bad
1262,bad
1263,neutral
1264,good
1265,good
1266,bad
1267,good
1268,good
1269,bad
1270,neutral
1271,neutral
1272,bad
1273,bad
1274,neutral
1275,bad
1276,good
1277,bad
1278,neutral
1279,neutral
1280,neutral
1281,good
1282,bad
1283,bad
1284,good
1285,bad
1286,bad
1287,bad
1288,bad
1289,bad
1290,good
1291,bad
1292,bad
1293,bad
1294,bad
1295,bad
1296,bad
1297,good
1298,bad
1299,bad
1300,bad
1301,good
1302,neutral
1303,neutral
1304,bad
1305,bad
1306,good
1307,bad
1308,bad
1309,good
1310,neutral
1311,neutral
1312,bad
1313,good
1314,good
1315,neutral
1316,bad
1317,bad
1318,bad
1319,bad
1320,bad
1321,neutral
1322,bad
1323,bad
1324,bad
1325,good
1326,neutral
1327,good
1328,good
1329,bad
1330,neutral
1331,bad
1332,bad
1333,good
1334,good
1335,bad
1336,bad
1337,bad
1338,bad
1339,bad
1340,bad
1341,neutral
1342,good
1343,good
1344,bad
1345,bad
1346,bad
1347,good
1348,good
1349,neutral
1350,bad
1351,neutral
1352,bad
1353,bad
1354,neutral
1355,good
1356,bad
1357,good
1358,good
1359,good
1360,bad
1361,neutral
1362,bad
1363,bad
1364,neutral
1365,good
1366,bad
1367,bad
1368,bad
1369,good
1370,good
1371,good
1372,bad
1373,bad
1374,bad
1375,good
1376,neutral
1377,neutral
1378,bad
1379,good
1380,bad
1381,bad
1382,bad
1383,good
1384,bad
1385,good
1386,bad
1387,neutral
1388,bad
1389,bad
1390,neutral
1391,neutral
1392,good
1393,bad
1394,bad
1395,good
1396,bad
1397,bad
1398,good
1399,neutral
1400,neutral
1401,bad
1402,bad
1403,bad
1404,good
1405,neutral
1406,good
1407,neutral
1408,good
1409,good
1410,neutral
1411,neutral
1412,bad
1413,bad
1414,bad
1415,neutral
1416,bad
1417,good
1418,neutral
1419,good
1420,bad
1421,good
1422,bad
1423,neutral
1424,good
1425,good
1426,neutral
1427,bad
1428,bad
1429,bad
1430,neutral
1431,neutral
1432,bad
1433,bad
1434,bad
1435,good
1436,bad
1437,good
1438,bad
1439,bad
1440,bad
1441,neutral
1442,bad
1443,bad
1444,neutral
1445,bad
1446,good
1447,good
1448,neutral
1449,good
1450,bad
1451,bad
1452,neutral
1453,neutral
1454,bad
1455,bad
1456,good
1457,bad
1458,good
1459,bad
1460,bad
1461,bad
1462,good
1463,good
1464,good
1465,neutral
1466,bad
1467,bad
1468,bad
1469,good
1470,good
1471,bad
1472,neutral
1473,bad
1474,bad
1475,good
1476,bad
1477,good
1478,neutral
1479,bad
1480,bad
1481,bad
1482,bad
1483,bad
1484,good
1485,good
1486,bad
1487,neutral
1488,good
1489,good
1490,bad
1491,bad
1492,neutral
1493,bad
1494,good
1495,bad
1496,good
1497,neutral
1498,bad
1499,good
1500,bad
1501,neutral
1502,neutral
1503,good
1504,bad
1505,good
1506,bad
1507,bad
1508,neutral
1509,bad
1510,bad
1511,good
1512,neutral
1513,bad
1514,bad
1515,neutral
1516,good
1517,bad
1518,bad
1519,bad
1520,bad
1521,good
1522,good
1523,bad
1524,bad
1525,bad
1526,good
1527,bad
1528,good
1529,bad
1530,good
1531,good
1532,bad
1533,good
1534,neutral
1535,neutral
1536,bad
1537,bad
1538,good
1539,good
1540,bad
1541,neutral
1542,good
1543,good
1544,good
1545,neutral
1546,good
1547,neutral
1548,bad
1549,neutral
1550,bad
1551,neutral
1552,bad
1553,bad
1554,bad
1555,good
1556,good
1557,neutral
1558,bad
1559,bad
1560,neutral
1561,bad
1562,bad
1563,good
1564,bad
1565,good
1566,bad
1567,neutral
1568,good
1569,good
1570,neutral
1571,bad
1572,good
1573,good
1574,bad
1575,good
1576,bad
1577,bad
1578,bad
1579,good
1580,bad
1581,bad
1582,bad
1583,neutral
1584,bad
1585,bad
1586,bad
1587,bad
1588,good
1589,neutral
1590,neutral
1591,neutral
1592,good
1593,bad
1594,bad
1595,bad
1596,neutral
1597,bad
1598,bad
1599,neutral
1600,bad
1601,bad
1602,neutral
1603,good
1604,good
1605,neutral
1606,good
1607,neutral
1608,bad
1609,good
1610,bad
1611,neutral
1612,neutral
1613,bad
1614,bad
1615,bad
1616,neutral
1617,bad
1618,good
1619,neutral
1620,bad
1621,bad
1622,bad
1623,bad
1624,good
1625,bad
1626,bad
1627,bad
1628,good
1629,good
1630,neutral
1631,bad
1632,bad
1633,bad
1634,good
1635,neutral
1636,good
1637,bad
1638,good
1639,bad
1640,bad
1641,bad
1642,good
1643,good
1644,good
1645,good
1646,good
1647,bad
1648,bad
1649,bad
1650,bad
1651,bad
1652,good
1653,bad
1654,bad
1655,good
1656,bad
1657,bad
1658,neutral
1659,bad
1660,good
1661,bad
1662,bad
1663,good
1664,bad
1665,good
1666,bad
1667,good
1668,bad
1669,good
1670,good
1671,good
1672,good
1673,good
1674,good
1675,bad
1676,bad
1677,neutral
1678,bad
1679,bad
1680,bad
1681,bad
1682,bad
1683,bad
1684,bad
1685,neutral
1686,good
1687,neutral
1688,bad
1689,neutral
1690,good
1691,bad
1692,neutral
1693,bad
1694,bad
1695,bad
1696,bad
1697,good
1698,neutral
1699,bad
1700,good
1701,bad
1702,bad
1703,good
1704,bad
1705,good
1706,bad
1707,bad
1708,neutral
1709,bad
1710,bad
1711,bad
1712,good
1713,bad
1714,bad
1715,good
1716,bad
1717,bad
1718,bad
1719,bad
1720,bad
1721,bad
1722,bad
1723,bad
1724,bad
1725,bad
1726,bad
1727,bad
1728,bad
1729,bad
1730,good
1731,good
1732,bad
1733,bad
1734,neutral
1735,neutral
1736,bad
1737,bad
1738,bad
1739,good
1740,bad
1741,bad
1742,bad
1743,bad
1744,neutral
1745,good
1746,bad
1747,bad
1748,neutral
1749,good
1750,good
1751,good
1752,good
1753,good
1754,bad
1755,neutral
1756,bad
1757,bad
1758,neutral
1759,good
1760,good
1761,bad
1762,bad
1763,neutral
1764,bad
1765,neutral
1766,bad
1767,good
1768,bad
1769,good
1770,good
1771,bad
1772,bad
1773,neutral
1774,neutral
1775,bad
1776,bad
1777,bad
1778,neutral
1779,bad
1780,bad
1781,good
1782,bad
1783,neutral
1784,bad
1785,bad
1786,good
1787,bad
1788,bad
1789,bad
1790,neutral
1791,good
1792,bad
1793,good
1794,good
1795,bad
1796,bad
1797,bad
1798,neutral
1799,neutral
1800,good
1801,neutral
1802,neutral
1803,good
1804,bad
1805,bad
1806,good
1807,good
1808,good
1809,bad
1810,good
1811,neutral
1812,bad
1813,neutral
1814,bad
1815,bad
1816,bad
1817,bad
1818,good
1819,good
1820,bad
1821,bad
1822,bad
1823,bad
1824,good
1825,neutral
1826,good
1827,bad
1828,neutral
1829,bad
1830,good
1831,bad
1832,good
1833,good
1834,bad
1835,neutral
1836,neutral
1837,bad
1838,bad
1839,bad
1840,neutral
1841,bad
1842,good
1843,neutral
1844,bad
1845,bad
1846,good
1847,good
1848,neutral
1849,neutral
1850,neutral
1851,good
1852,good
1853,neutral
1854,bad
1855,neutral
1856,bad
1857,bad
1858,bad
1859,neutral
1860,good
1861,bad
1862,neutral
1863,good
1864,bad
1865,good
1866,neutral
1867,bad
1868,neutral
1869,bad
1870,good
1871,bad
1872,bad
1873,bad
1874,good
1875,neutral
1876,bad
1877,good
1878,good
1879,neutral
1880,bad
1881,bad
1882,bad
1883,bad
1884,bad
1885,good
1886,bad
1887,neutral
1888,good
1889,good
1890,good
1891,bad
1892,bad
1893,bad
1894,good
1895,neutral
1896,good
1897,bad
1898,neutral
1899,good
1900,good
1901,bad
1902,good
1903,bad
1904,bad
1905,bad
1906,bad
1907,good
1908,bad
1909,good
1910,bad
1911,bad
1912,bad
1913,bad
1914,neutral
1915,neutral
1916,good
1917,bad
1918,bad
1919,bad
1920,bad
1921,bad
1922,neutral
1923,bad
1924,good
1925,neutral
1926,bad
1927,bad
1928,good
1929,bad
1930,good
1931,bad
1932,neutral
1933,neutral
1934,bad
1935,bad
1936,bad
1937,good
1938,bad
1939,bad
1940,good
1941,bad
1942,good
1943,bad
1944,bad
1945,bad
1946,neutral
1947,bad
1948,neutral
1949,bad
1950,bad
1951,bad
1952,bad
1953,good
1954,good
1955,good
1956,good
1957,bad
1958,neutral
1959,good
1960,good
1961,bad
1962,good
1963,bad
1964,bad
1965,bad
1966,neutral
1967,bad
1968,bad
1969,bad
1970,good
1971,bad
1972,neutral
1973,neutral
1974,neutral
1975,bad
1976,bad
1977,bad
1978,good
1979,bad
1980,good
1981,bad
1982,good
1983,good
1984,bad
1985,bad
1986,neutral
1987,neutral
1988,bad
1989,bad
1990,bad
1991,good
1992,neutral
1993,good
1994,neutral
1995,good
1996,bad
1997,bad
1998,bad
1999,good
2000,bad
2001,bad
2002,bad
2003,bad
2004,bad
2005,bad
2006,neutral
2007,good
2008,good
2009,bad
2010,bad
2011,bad
2012,neutral
2013,bad
2014,good
2015,good
2016,good
2017,neutral
2018,bad
2019,bad
2020,good
2021,good
2022,bad
2023,good
2024,good
2025,good
2026,neutral
2027,good
2028,neutral
2029,bad
2030,neutral
2031,good
2032,bad
2033,good
2034,good
2035,bad
2036,bad
2037,bad
2038,good
2039,bad
2040,good
2041,bad
2042,neutral
2043,neutral
2044,bad
2045,bad
2046,bad
2047,bad
2048,bad
2049,good
2050,bad
2051,bad
2052,bad
2053,bad
2054,bad
2055,neutral
2056,neutral
2057,bad
2058,bad
2059,bad
2060,neutral
2061,bad
2062,bad
2063,bad
2064,good
2065,good
2066,bad
2067,bad
2068,bad
2069,neutral
2070,good
2071,bad
2072,good
2073,bad
2074,good
2075,bad
2076,bad
2077,bad
2078,neutral
2079,bad
2080,good
2081,good
2082,bad
2083,good
2084,bad
2085,neutral
2086,neutral
2087,neutral
2088,bad
2089,bad
2090,good
2091,bad
2092,bad
2093,good
2094,good
2095,bad
2096,good
2097,bad
2098,good
2099,bad
2100,neutral
2101,neutral
2102,bad
2103,bad
2104,bad
2105,bad
2106,bad
2107,bad
2108,bad
2109,bad
2110,bad
2111,bad
2112,bad
2113,bad
2114,bad
2115,good
2116,good
2117,neutral
2118,bad
2119,bad
2120,good
2121,bad
2122,bad
2123,neutral
2124,bad
2125,bad
2126,neutral
2127,bad
2128,good
2129,bad
2130,bad
2131,bad
2132,bad
2133,good
2134,neutral
2135,bad
2136,good
2137,bad
2138,good
2139,good
2140,good
2141,bad
2142,neutral
2143,bad
2144,good
2145,bad
2146,neutral
2147,bad
2148,bad
2149,neutral
2150,bad
2151,neutral
2152,bad
2153,bad
2154,bad
2155,good
2156,bad
2157,bad
2158,bad
2159,bad
2160,good
2161,good
2162,bad
2163,good
2164,bad
2165,bad
2166,bad
2167,bad
2168,bad
2169,bad
2170,neutral
2171,good
2172,bad
2173,good
2174,bad
2175,bad
2176,good
2177,bad
2178,bad
2179,bad
2180,good
2181,bad
2182,good
2183,neutral
2184,good
2185,bad
2186,bad
2187,bad
2188,bad
2189,bad
2190,bad
2191,bad
2192,bad
2193,bad
2194,bad
2195,bad
2196,neutral
2197,neutral
2198,bad
2199,bad
2200,good
2201,bad
2202,good
2203,good
2204,bad
2205,good
2206,good
2207,bad
2208,bad
2209,good
2210,neutral
2211,neutral
2212,good
2213,bad
2214,bad
2215,bad
2216,bad
2217,good
2218,bad
2219,bad
2220,bad
2221,bad
2222,bad
2223,bad
2224,neutral
2225,good
2226,bad
2227,good
2228,bad
2229,bad
2230,neutral
2231,bad
2232,bad
2233,bad
2234,bad
2235,good
2236,neutral
2237,bad
2238,good
2239,good
2240,bad
2241,bad
2242,bad
2243,good
2244,bad
2245,neutral
2246,bad
2247,good
2248,good
2249,bad
2250,bad
2251,neutral
2252,bad
2253,good
2254,bad
2255,good
2256,good
2257,good
2258,bad
2259,good
2260,bad
2261,good
2262,bad
2263,bad
2264,good
2265,bad
2266,bad
2267,good
2268,bad
2269,neutral
2270,good
2271,bad
2272,neutral
2273,bad
2274,neutral
2275,good
2276,good
2277,good
2278,bad
2279,bad
2280,neutral
2281,bad
2282,bad
2283,good
2284,neutral
2285,bad
2286,good
2287,neutral
2288,good
2289,bad
2290,good
2291,bad
2292,bad
2293,good
2294,good
2295,bad
2296,bad
2297,bad
2298,good
2299,neutral
2300,good
2301,bad
2302,good
2303,bad
2304,bad
2305,good
2306,good
2307,bad
2308,good
2309,neutral
2310,bad
2311,bad
2312,good
2313,bad
2314,neutral
2315,good
2316,bad
2317,bad
2318,good
2319,bad
2320,neutral
2321,bad
2322,bad
2323,bad
2324,bad
2325,good
2326,bad
2327,neutral
2328,bad
2329,good
2330,bad
2331,neutral
2332,good
2333,good
2334,good
2335,good
2336,good
2337,good
2338,neutral
2339,bad
2340,good
2341,neutral
2342,good
2343,neutral
2344,bad
2345,neutral
2346,good
2347,good
2348,neutral
2349,bad
2350,bad
2351,bad
2352,bad
2353,bad
2354,neutral
2355,bad
2356,bad
2357,good
2358,bad
2359,good
2360,neutral
2361,bad
2362,bad
2363,bad
2364,neutral
2365,good
2366,bad
2367,neutral
2368,bad
2369,good
2370,good
2371,neutral
2372,bad
2373,neutral
2374,bad
2375,bad
2376,bad
2377,neutral
2378,bad
2379,bad
2380,good
2381,bad
2382,good
2383,bad
2384,good
2385,good
2386,neutral
2387,bad
2388,bad
2389,good
2390,bad
2391,good
2392,bad
2393,good
2394,bad
2395,good
2396,bad
2397,good
2398,good
2399,bad
2400,bad
2401,good
2402,good
2403,bad
2404,bad
2405,neutral
2406,bad
2407,bad
2408,good
2409,bad
2410,bad
2411,good
2412,neutral
2413,bad
2414,neutral
2415,bad
2416,bad
2417,neutral
2418,neutral
2419,good
2420,bad
2421,bad
2422,good
2423,good
2424,neutral
2425,good
2426,bad
2427,neutral
2428,bad
2429,good
2430,neutral
2431,bad
2432,bad
2433,good
2434,bad
2435,neutral
2436,good
2437,good
2438,neutral
2439,bad
2440,bad
2441,neutral
2442,neutral
2443,bad
2444,bad
2445,good
2446,bad
2447,bad
2448,neutral
2449,bad
2450,good
2451,good
2452,bad
2453,bad
2454,bad
2455,bad
2456,neutral
2457,bad
2458,good
2459,neutral
2460,good
2461,good
2462,neutral
2463,bad
2464,neutral
2465,neutral
2466,good
2467,bad
2468,good
2469,neutral
2470,good
2471,bad
2472,good
2473,bad
2474,good
2475,bad
2476,bad
2477,neutral
2478,bad
2479,bad
2480,good
2481,bad
2482,good
2483,bad
2484,bad
2485,bad
2486,neutral
2487,good
2488,bad
2489,good
2490,good
2491,bad
2492,neutral
2493,bad
2494,bad
2495,good
2496,good
2497,bad
2498,neutral
2499,bad
2500,bad
2501,neutral
2502,bad
2503,bad
2504,good
2505,neutral
2506,bad
2507,bad
2508,bad
2509,bad
2510,bad
2511,neutral
2512,bad
2513,good
2514,bad
2515,good
2516,bad
2517,bad
2518,good
2519,bad
2520,neutral
2521,neutral
2522,bad
2523,neutral
2524,bad
2525,neutral
2526,neutral
2527,bad
2528,good
2529,neutral
2530,neutral
2531,good
2532,good
2533,bad
2534,neutral
2535,good
2536,good
2537,bad
2538,neutral
2539,bad
2540,bad
